url,true_label,pred_label,confidence,method,proba_CT1,proba_CT2,proba_CT3
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/47,CT1,CT1,0.7492084377379029,ml-flag-review,0.7492084377379029,0.2127293055293205,0.03806225673277657
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/9,CT2,CT2,0.7140553067799755,ml-flag-review,0.24867572522963802,0.7140553067799755,0.037268967990386516
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/10,CT2,CT2,0.8807284073543771,ml-high-conf,0.0824590460309064,0.8807284073543771,0.03681254661471647
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/119,CT2,CT2,0.8862282139806854,ml-high-conf,0.07678079541037464,0.8862282139806854,0.0369909906089399
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/159,CT1,CT2,0.8344566549230269,ml-flag-review,0.1260463792499221,0.8344566549230269,0.03949696582705098
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/128,CT2,CT2,0.858155225044276,ml-high-conf,0.10522352498972687,0.858155225044276,0.03662124996599724
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/241,CT2,CT2,0.8453759667580651,ml-flag-review,0.11685865857370392,0.8453759667580651,0.03776537466823095
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/96,CT2,CT2,0.8274355648650851,ml-flag-review,0.1330954329370691,0.8274355648650851,0.039469002197845916
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/97,CT1,CT1,0.8348941804696264,ml-flag-review,0.8348941804696264,0.12706998385692922,0.038035835673444374
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/119,CT1,CT1,0.8784101727953736,ml-high-conf,0.8784101727953736,0.0829426479181972,0.03864717928642916
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/117,CT1,CT1,0.8784101727953736,ml-high-conf,0.8784101727953736,0.0829426479181972,0.03864717928642916
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/118,CT1,CT1,0.8784101727953736,ml-high-conf,0.8784101727953736,0.0829426479181972,0.03864717928642916
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/101,CT2,CT2,0.8519588082871679,ml-high-conf,0.10943092656168533,0.8519588082871679,0.03861026515114675
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/122,CT1,CT1,0.7911649418073518,ml-flag-review,0.7911649418073518,0.17113134953409728,0.03770370865855102
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/88,CT1,CT1,0.6834813371735239,ml-flag-review,0.6834813371735239,0.28225727354962993,0.03426138927684613
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/93,CT2,CT2,0.7124904200226815,ml-flag-review,0.250387948666441,0.7124904200226815,0.03712163131087757
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/240,CT2,CT2,0.8453759667580651,ml-flag-review,0.11685865857370392,0.8453759667580651,0.03776537466823095
https://github.com/EliLillyCo/ewi-lilly-se-webapp/pull/234,CT2,CT2,0.8453759667580651,ml-flag-review,0.11685865857370392,0.8453759667580651,0.03776537466823095
https://github.com/EliLillyCo/Lilly-Kubed-CI-Validation/pull/55,CT2,CT2,0.829226710182763,ml-flag-review,0.1328998544162357,0.829226710182763,0.03787343540100129
https://github.com/EliLillyCo/Lilly-Kubed-CI-Validation/pull/1,CT2,CT2,0.8116962813317864,ml-flag-review,0.15295339597185947,0.8116962813317864,0.03535032269635411
https://github.com/EliLillyCo/Lilly-Kubed-CI-Validation/pull/5,CT2,CT2,0.8439575936940278,ml-flag-review,0.11667211264005131,0.8439575936940278,0.03937029366592096
https://github.com/EliLillyCo/ewi-diabetes-jp/pull/124,CT2,CT2,0.8620863563105251,ml-high-conf,0.10084720031354899,0.8620863563105251,0.037066443375925934
https://github.com/EliLillyCo/ewi-diabetes-jp/pull/101,CT2,CT2,0.8620863563105251,ml-high-conf,0.10084720031354899,0.8620863563105251,0.037066443375925934
https://github.com/EliLillyCo/bujapan-mdma-nodx-lot-info-jdwh-integration/pull/17,CT2,CT2,0.7157527148984191,ml-flag-review,0.2445363753642494,0.7157527148984191,0.03971090973733143
https://github.com/EliLillyCo/bujapan-mdma-nodx-lot-info-jdwh-integration/pull/13,CT1,CT1,0.9068127591579771,ml-high-conf,0.9068127591579771,0.05703742987122516,0.03614981097079774
https://github.com/EliLillyCo/bujapan-mdma-nodx-lot-info-jdwh-integration/pull/19,CT1,CT1,0.8703919117958063,ml-high-conf,0.8703919117958063,0.0899680309917392,0.039640057212454435
https://github.com/EliLillyCo/bujapan-mdma-nodx-lot-info-jdwh-integration/pull/10,CT2,CT2,0.666997256043832,ml-flag-review,0.29596805707169527,0.666997256043832,0.03703468688447288
https://github.com/EliLillyCo/bujapan-mdma-nodx-lot-info-jdwh-integration/pull/16,CT1,CT1,0.9255316786724134,ml-high-conf,0.9255316786724134,0.03674332499124613,0.03772499633634048
https://github.com/EliLillyCo/bujapan-mdma-nodx-lot-info-jdwh-integration/pull/14,CT1,CT1,0.9068127591579771,ml-high-conf,0.9068127591579771,0.05703742987122516,0.03614981097079774
https://github.com/EliLillyCo/bujapan-mdma-nodx-lot-info-jdwh-integration/pull/12,CT2,CT2,0.666997256043832,ml-flag-review,0.29596805707169527,0.666997256043832,0.03703468688447288
https://github.com/EliLillyCo/bujapan-mdma-nodx-lot-info-jdwh-integration/pull/18,CT1,CT1,0.9357763623508053,ml-high-conf,0.9357763623508053,0.026959770732901463,0.037263866916293256
https://github.com/EliLillyCo/cdos-mcp/pull/38,CT2,CT2,0.8743969964412004,ml-high-conf,0.08846138618469483,0.8743969964412004,0.03714161737410475
https://github.com/EliLillyCo/cdos-mcp/pull/1,CT2,CT2,0.84451072886765,ml-flag-review,0.11652892909671864,0.84451072886765,0.03896034203563137
https://github.com/EliLillyCo/cdos-mcp/pull/5,CT2,CT2,0.8102546269870341,ml-flag-review,0.15031305864238126,0.8102546269870341,0.03943231437058474
https://github.com/EliLillyCo/cdos-mcp/pull/4,CT2,CT2,0.8738299915913397,ml-high-conf,0.08917130667704845,0.8738299915913397,0.03699870173161188
https://github.com/EliLillyCo/cdos-mcp/pull/19,CT2,CT2,0.8514899269892465,ml-high-conf,0.11084735760612077,0.8514899269892465,0.03766271540463266
https://github.com/EliLillyCo/cdos-mcp/pull/7,CT1,CT1,0.6773375210414759,ml-flag-review,0.6773375210414759,0.28442057355371536,0.03824190540480872
https://github.com/EliLillyCo/cdos-mcp/pull/17,CT2,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/cdos-mcp/pull/47,CT1,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/cdos-mcp/pull/3,CT2,CT2,0.8970076446453046,ml-high-conf,0.0649597417119294,0.8970076446453046,0.03803261364276612
https://github.com/EliLillyCo/cdos-mcp/pull/11,CT2,CT2,0.8831771336612807,ml-high-conf,0.07885398933881323,0.8831771336612807,0.0379688769999061
https://github.com/EliLillyCo/lnpbarcode/pull/12,CT2,CT2,0.6595216564670398,ml-flag-review,0.30141233076795243,0.6595216564670398,0.039066012765007915
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/44,CT2,CT2,0.8971607752767996,ml-high-conf,0.06599986593867085,0.8971607752767996,0.03683935878452958
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/43,CT2,CT1,0.643298923984721,ml-low-conf-default-ct1,0.32215346584463056,0.643298923984721,0.034547610170648516
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/42,CT2,CT1,0.6378026245867322,ml-low-conf-default-ct1,0.3195970220594542,0.6378026245867322,0.04260035335381347
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/46,CT2,CT2,0.7876070642194358,ml-flag-review,0.1721644124301396,0.7876070642194358,0.04022852335042452
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/47,CT2,CT2,0.8703836890789477,ml-high-conf,0.09086644980480038,0.8703836890789477,0.03874986111625196
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/10,CT1,CT1,0.7861753568720999,ml-flag-review,0.7861753568720999,0.17493635121141543,0.038888291916484616
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/45,CT2,CT2,0.7925065093125592,ml-flag-review,0.16678454698537198,0.7925065093125592,0.04070894370206886
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/9,CT1,CT1,0.7864877104133013,ml-flag-review,0.7864877104133013,0.16583194734261894,0.04768034224407971
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/6,CT1,CT1,0.8200254515467986,ml-flag-review,0.8200254515467986,0.14307298439066712,0.03690156406253429
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/39,CT1,CT1,0.9042247284468885,ml-high-conf,0.9042247284468885,0.05740997535204234,0.03836529620106908
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/3,CT2,CT2,0.8705906850845665,ml-high-conf,0.09169493786069224,0.8705906850845665,0.0377143770547412
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/30,CT1,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/19,CT1,CT1,0.9307758193854021,ml-high-conf,0.9307758193854021,0.029753359081754537,0.039470821532843404
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/15,CT1,CT1,0.8988846988424916,ml-high-conf,0.8988846988424916,0.05520013669112408,0.04591516446638436
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/14,CT1,CT1,0.89887203716192,ml-high-conf,0.89887203716192,0.05521658344304857,0.04591137939503146
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/4,CT1,CT1,0.9141714398017304,ml-high-conf,0.9141714398017304,0.03685638101061604,0.04897217918765351
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/37,CT2,CT2,0.9032509100184217,ml-high-conf,0.06071157350543717,0.9032509100184217,0.03603751647614121
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/29,CT1,CT1,0.8167225751970614,ml-flag-review,0.8167225751970614,0.14718156410214495,0.0360958607007936
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/11,CT1,CT1,0.9140355155061128,ml-high-conf,0.9140355155061128,0.044758417521164585,0.041206066972722555
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/20,CT1,CT1,0.779151318165557,ml-flag-review,0.779151318165557,0.18328185565111535,0.037566826183327524
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/31,CT1,CT1,0.9307758193854021,ml-high-conf,0.9307758193854021,0.029753359081754537,0.039470821532843404
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/23,CT1,CT1,0.8174792168039682,ml-flag-review,0.8174792168039682,0.14217413571335252,0.04034664748267941
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/8,CT1,CT1,0.9109880703852651,ml-high-conf,0.9109880703852651,0.04810645719238582,0.04090547242234897
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/13,CT1,CT1,0.9068339079317387,ml-high-conf,0.9068339079317387,0.04854934731764745,0.0446167447506139
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/41,CT2,CT2,0.8598553704998496,ml-high-conf,0.10233287552800659,0.8598553704998496,0.03781175397214391
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/7,CT2,CT2,0.7925843015360228,ml-flag-review,0.1673277228966845,0.7925843015360228,0.040087975567292725
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/58,CT1,CT1,0.7052021599579988,ml-flag-review,0.7052021599579988,0.25402980946557907,0.040768030576422164
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/40,CT2,CT2,0.8441651551666322,ml-flag-review,0.11765955414482335,0.8441651551666322,0.03817529068854442
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/57,CT1,CT1,0.8201498889791011,ml-flag-review,0.8201498889791011,0.11896748864974901,0.06088262237114979
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/16,CT2,CT2,0.6977417449923349,ml-flag-review,0.2626385317668115,0.6977417449923349,0.039619723240853555
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/17,CT1,CT1,0.7221483074149306,ml-flag-review,0.7221483074149306,0.2366408277821424,0.04121086480292698
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/24,CT2,CT2,0.8705906850845665,ml-high-conf,0.09169493786069224,0.8705906850845665,0.0377143770547412
https://github.com/EliLillyCo/aads-edb-awb-sagemaker-pipeline/pull/18,CT1,CT1,0.8374094619748778,ml-flag-review,0.8374094619748778,0.11605791951056907,0.04653261851455307
https://github.com/EliLillyCo/lusa-iris-edb-ehr-esp/pull/1,CT2,CT2,0.849903465469003,ml-flag-review,0.1119728346184011,0.849903465469003,0.038123699912595774
https://github.com/EliLillyCo/lusa-iris-edb-ehr-esp/pull/20,CT2,CT2,0.7516491439130728,ml-flag-review,0.2037583292862851,0.7516491439130728,0.044592526800642004
https://github.com/EliLillyCo/lrl-gps-lgss-testautomation/pull/16,CT2,CT2,0.8689935464157333,ml-high-conf,0.0939160229894915,0.8689935464157333,0.03709043059477513
https://github.com/EliLillyCo/lrl-gps-lgss-testautomation/pull/8,CT2,CT2,0.8689935464157333,ml-high-conf,0.0939160229894915,0.8689935464157333,0.03709043059477513
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/33,CT2,CT2,0.8274355648650851,ml-flag-review,0.1330954329370691,0.8274355648650851,0.039469002197845916
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/9,CT1,CT1,0.9029585141690987,ml-high-conf,0.9029585141690987,0.05659740455602642,0.040444081274874796
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/60,CT2,CT1,0.641776218740145,ml-low-conf-default-ct1,0.3157295431575644,0.641776218740145,0.042494238102290464
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/53,CT1,CT1,0.7745461645467885,ml-flag-review,0.7745461645467885,0.18691940168643667,0.03853443376677483
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/12,CT2,CT2,0.9022896490196451,ml-high-conf,0.06094561570981888,0.9022896490196451,0.03676473527053592
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/21,CT1,CT1,0.9151538396476765,ml-high-conf,0.9151538396476765,0.046324107819951,0.03852205253237242
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/63,CT2,CT2,0.6557293338660193,ml-flag-review,0.2983565591183842,0.6557293338660193,0.04591410701559656
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/69,CT2,CT2,0.824916503641701,ml-flag-review,0.1376690818414174,0.824916503641701,0.0374144145168817
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/59,CT2,CT2,0.8000011665406717,ml-flag-review,0.16037842139359454,0.8000011665406717,0.039620412065733565
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/49,CT1,CT1,0.9161982761926861,ml-high-conf,0.9161982761926861,0.04587367689174809,0.03792804691556577
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/54,CT2,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/50,CT2,CT1,0.6378026245867322,ml-low-conf-default-ct1,0.3195970220594542,0.6378026245867322,0.04260035335381347
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/62,CT1,CT1,0.48575301862588366,ml-low-conf-default-ct1,0.48575301862588366,0.47651202882024923,0.0377349525538672
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/5,CT1,CT1,0.8976761218738776,ml-high-conf,0.8976761218738776,0.0616282994596807,0.040695578666441655
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/68,CT1,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/24,CT1,CT1,0.9151538396476765,ml-high-conf,0.9151538396476765,0.046324107819951,0.03852205253237242
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/22,CT1,CT1,0.9145782758047826,ml-high-conf,0.9145782758047826,0.047528414902910356,0.03789330929230698
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/64,CT2,CT2,0.9604097170142417,ml-high-conf,0.004161644254675176,0.9604097170142417,0.03542863873108304
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/58,CT1,CT1,0.6467126462577855,ml-low-conf-default-ct1,0.6467126462577855,0.3117582803746158,0.04152907336759881
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/20,CT2,CT2,0.8307808238169441,ml-flag-review,0.12957823717463995,0.8307808238169441,0.03964093900841601
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/45,CT1,CT1,0.8824233942285462,ml-high-conf,0.8824233942285462,0.07430799232390475,0.04326861344754908
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/52,CT1,CT2,0.7590183539430001,ml-flag-review,0.20034379448135625,0.7590183539430001,0.040637851575643646
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/57,CT2,CT2,0.8715920071497723,ml-high-conf,0.0914470572406192,0.8715920071497723,0.036960935609608635
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/65,CT2,CT2,0.732201054103085,ml-flag-review,0.2306828700337639,0.732201054103085,0.0371160758631511
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/41,CT2,CT2,0.8743581875203553,ml-high-conf,0.08922777476021776,0.8743581875203553,0.036414037719426806
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/55,CT2,CT2,0.7838948000380419,ml-flag-review,0.17989339002340696,0.7838948000380419,0.036211809938551165
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/51,CT1,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/67,CT2,CT2,0.8268920584687294,ml-flag-review,0.13568746569352405,0.8268920584687294,0.03742047583774662
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/61,CT2,CT1,0.5411024798383834,ml-low-conf-default-ct1,0.5411024798383834,0.42196107988232373,0.036936440279292874
https://github.com/EliLillyCo/changecontrol-mq-lillyoneqms-ai-frontend/pull/35,CT1,CT1,0.8827395362103954,ml-high-conf,0.8827395362103954,0.0742381336606087,0.04302233012899584
https://github.com/EliLillyCo/ibu_field_assistant_ui_medical_repo/pull/2,CT2,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/3,CT2,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/12,CT1,CT1,0.7839567978198198,ml-flag-review,0.7839567978198198,0.1767579323305495,0.039285269849630745
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/7,CT1,CT1,0.9194060939190332,ml-high-conf,0.9194060939190332,0.04279224210011028,0.03780166398085661
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/14,CT2,CT2,0.9604097170142417,ml-high-conf,0.004161644254675176,0.9604097170142417,0.03542863873108304
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/13,CT2,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/18,CT1,CT1,0.9055476742392944,ml-high-conf,0.9055476742392944,0.05531717836398725,0.03913514739671836
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/8,CT1,CT1,0.8948713201167621,ml-high-conf,0.8948713201167621,0.06590993454583316,0.039218745337404715
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/5,CT1,CT1,0.6839290203152808,ml-flag-review,0.6839290203152808,0.27893851636551237,0.03713246331920691
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/4,CT1,CT1,0.679770313842843,ml-flag-review,0.679770313842843,0.28252448424276133,0.03770520191439557
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/2,CT1,CT1,0.9137472219339843,ml-high-conf,0.9137472219339843,0.04736292504478272,0.038889853021233003
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/9,CT1,CT1,0.8948713201167621,ml-high-conf,0.8948713201167621,0.06590993454583316,0.039218745337404715
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/10,CT1,CT1,0.9063813663261489,ml-high-conf,0.9063813663261489,0.05452082824620785,0.03909780542764345
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/6,CT1,CT1,0.9204985898417328,ml-high-conf,0.9204985898417328,0.04130975175197686,0.038191658406290206
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/17,CT1,CT1,0.8681933011729799,ml-high-conf,0.8681933011729799,0.09207991825238501,0.039726780574634954
